video_link,vid_view,video_title,channel_url,creator_name,creator_gender,total_channel_subscriber,total_channel_views,duration_of_video,duration_in_seconds,date_of_video_upload,no_of_likes,language_of_the_video,subtitle,video_description,hashtags,no_of_comments,date_of_the_last_comment,maximum_quality_of_the_video,no_of_videos_the_channel,no_of_playlist,premiered_or_not,com_en_per_week,duration_in_minutes,upload_year,upload_month,upload_weekday,length_catagories
https://youtu.be/_0fUOJ55gis,146059,samse - didupe off-road royal enfield himalayan,https://www.youtube.com/c/sriharick,srihari ck,Male,40200,7964284,00:30:41,1841,2022-07-29,6700,Kannada,no,Yes,0,419,2022-07-29,1080p,462,12,No,1,31,2022,July,Friday,Long
https://youtu.be/_70MSLPRfZI,231969,bhoom baddhal web series,https://www.youtube.com/c/ChaibisketTelugu,Chai Bisket,Male,920000,137535681,00:14:24,864,2022-05-22,7800,Telugu,no,Yes,1,189,2022-05-22,1080p,251,12,Yes,2,14,2022,May,Sunday,Medium
https://youtu.be/_8gfCdt3H00?t=87s,878,"customer psychology, four views of consumer decision making",https://www.youtube.com/channel/UCcIUnCsBfONvbWdm3ncr82w,Virda Warsi,Female,458,72945,00:08:12,492,2021-02-09,858,Hindi,no,Yes,0,0,2021-02-09,720p,158,0,No,0,8,2021,February,Tuesday,Short
https://youtu.be/_CkFNJgKsFs,9965,top countries with proven natural gas reserves,https://www.youtube.com/c/trtworld,TRT,Company,1680000,541653219,00:01:06,66,2022-09-13,188,English,no,Yes,0,77,2022-09-13,1080p,46509,48,No,20,1,2022,September,Tuesday,Supershort
https://youtu.be/_GFkHA5EZdE,39780561,73 questions with selena gomez,Vogue - YouTube,Vogue,Company,12100000,3600496171,00:07:40,460,2017-03-21,901000,English,yes,Yes,0,28221,2017-03-21,1080p,2872,113,No,1,8,2017,March,Tuesday,Short
https://youtu.be/_HwPGXsklyY,257334,hero - baananchige oduva baara,https://www.youtube.com/c/RishabShettyFilms,Rishab Shetty Films,Male,382000,154898226,00:06:01,361,2021-03-24,8300,Kannada,no,Yes,1,387,2021-03-24,2160p,94,14,No,0,6,2021,March,Wednesday,Short
https://youtu.be/_LTiEXMc5J0,8830286,pubg - season 4 gameplay trailer,PUBG: BATTLEGROUNDS - YouTube,PUBG: BATTLEGROUNDS,Company,2190000,225870537,00:02:32,152,2019-07-24,236000,English,no,Yes,0,6345,2019-07-24,1080p,571,31,No,3,3,2019,July,Wednesday,Short
https://youtu.be/_w6Uxclog7E,8843877,hogwarts legacy new gameplay demo 14 minutes 4k,https://www.youtube.com/c/WildGamerSK,Wildgamersk,Company,142000,89251109,00:14:18,858,2022-03-18,107000,English,yes,Yes,0,9562,2022-03-18,2160p,2956,45,No,0,14,2022,March,Friday,Medium
https://youtu.be/_WOIlB3RisM,3809666,"?gmv? tribute to ghost ""simon riley"" - legends never die - modern warfare",https://www.youtube.com/c/CodenameRedDragon,Codename RedDragon,Company,30100,6289003,00:03:54,234,2020-06-17,87000,English,no,Yes,3,6961,2020-06-17,1080p,109,7,No,0,4,2020,June,Wednesday,Short
https://youtu.be/06nQFA1lfMk,49244,hush hush - watch now,Prime Video India - YouTube,Prime,Company,89800000,6300485808,00:00:40,40,2022-09-22,145,Hindi,yes,Yes,3,27,2022-09-22,2160p,4572,122,No,10,1,2022,September,Thursday,Supershort
